problem_name,ramanbench_key,resample,seed,classifier_name,case_index,y_true,y_pred
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,0,11,11
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,1,11,11
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,2,9,9
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,3,9,9
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,4,0,10
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,5,5,5
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,6,2,11
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,7,4,4
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,8,11,11
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,9,7,7
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,10,9,9
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,11,3,9
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,12,0,0
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,13,5,5
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,14,11,11
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,15,4,4
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,16,8,8
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,17,2,9
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,18,1,1
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,19,1,11
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,20,0,8
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,21,2,2
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,22,9,9
cancer_cell_cooh_2__A__974298c8bb,cancer_cell_(cooh)2_0,0,0,LR,23,1,1
